0,678,3907926,0,5.5707102,3,5.336222891,4.449850268,4,4.379094129,4.768527076,150,6.446785216,5.319843142,4,4.049611437,5,0.9953086419753107,1.0,0.990664605873263,0.9905946791862305,0.9985648148148154,48.314212962962955,139.41237654321,53610250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,788,1988631,500,8.427581405,8,4.795250502,9.339900825,3,5.147523654,5.409880391,200,6.167462012,4.369361335,9,4.259677558,4,0.959398148148148,1.0,0.9457837837837838,0.863858695652174,0.9987962962962963,3.0078703703703704,16.926620370370372,2790527.777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,727,7312388,0,10.72266955,3,6.834517623,8.232844215,1,8.101011991,2.587734873,200,6.580140972,5.838483618,7,5.949151416,5,0.9993518518518519,1.0,0.9989447236180904,0.9989071038251365,0.9987962962962963,19.91884259259259,87.52148148148153,18668266.203703705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,776,6449701,200,5.897349691,1,7.611285193,7.137412187,3,5.616365117,2.287753297,350,4.83357202,6.282663504,4,6.239499097,5,0.9796450617283949,0.9999537037037037,0.9178499999999998,0.9956250000000001,0.9998302469135802,6.950833333333333,26.417546296296308,6721415.895061729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,777,2659099,300,13.9096741,8,8.136059414,7.18074455,6,7.540438838,5.897099386,50,6.914836291,6.14654154,10,3.774153931,2,0.9962345679012344,0.9953703703703703,0.9936042402826857,0.9963516068052929,0.9993055555555554,7.374062015503874,41.416325581395355,6527010.852713178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,847,4332679,200,6.210973847,4,6.077729616,5.928818789,5,5.169044004,5.530901118,200,5.148211951,3.528265377,4,5.208804043,5,0.9934027777777791,1.0,0.994093023255815,0.9801686746987954,0.9962731481481494,34.24539351851855,181.2663657407409,33990997.68518519,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,847,2087140,200,7.664627793,0,8.05135319,10.5048547,3,7.279520489,0.089865491,400,5.223304857,4.366512372,4,8.242208849,7,0.9943055555555566,0.9998611111111112,0.9903376205787796,0.9908375209380238,0.9945370370370374,22.114660493827145,188.94125,17728557.098765433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,806,8461502,600,6.546758207,4,4.347641769,9.640436832,1,5.823427759,4.604290996,250,4.9908089,4.622406743,5,6.820507501,8,1.0,1.0,1.0,1.0,1.0,0.09324074074074075,0.6591203703703704,95273.14814814815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,766,8658200,500,8.731095408,6,4.199105532,8.878095963,3,5.644719062,6.879080307,200,5.711480378,7.059849629,7,6.50727021,3,0.9991820987654322,1.0,0.9987072243346009,0.9936923076923078,0.9998765432098765,0.2339351851851852,1.6529166666666666,201072.53086419753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,876,9538708,0,6.924183908,6,2.859149932,0.740798516,2,8.7650343,5.274350562,250,6.649793279,4.082151767,6,0.051171314,7,0.9937191358024703,1.0,0.9947867298578225,0.9783467094703057,0.9996604938271606,28.31436728395061,125.01220679012334,25907226.85185185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,787,2247460,400,0.066288279,2,4.360137883,2.502166818,5,2.395345928,4.693981704,200,2.117677455,5.302707356,4,5.955811084,4,0.992870370370372,1.0,0.9812229102167179,0.9905747126436785,0.9995833333333334,35.1034413580247,161.0864351851852,32944913.580246914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,777,5469974,0,3.238357148,2,4.218547113,3.705312565,3,4.06219481,4.843425607,250,4.018595413,5.351747502,5,5.570794738,4,0.998101851851852,1.0,0.994591503267974,0.9975000000000003,0.9986728395061731,33.88402777777778,123.04206790123456,35083404.32098766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,878,9389140,300,0.368388988,4,2.889935444,3.403080383,4,2.757401953,3.307126337,200,4.180736003,5.130371991,3,4.752191483,4,0.9950462962962974,1.0,0.985486111111114,0.9930092592592603,0.9988888888888895,119.49611111111115,359.949861111111,139445689.8148148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,798,5571010,0,5.862402575,1,4.510475048,2.776372848,0,5.248613189,3.314795378,150,7.475785197,4.844714228,5,1.11678676,7,0.9952623456790124,0.9997067901234568,0.9832704402515725,0.9975707154742097,0.9990277777777777,20.767700617283953,94.84495370370365,19012537.037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,788,6988735,0,2.0512662,4,2.779604815,6.271028177,7,0.636743284,5.240825047,350,2.390061534,4.000845057,3,5.916296771,4,0.9973842592592609,1.0,0.9911111111111133,0.9963888888888901,0.9987500000000006,127.26009259259264,311.3732638888887,107491012.73148148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,657,7141387,0,7.846827963,1,7.036683059,6.763187395,3,5.610399856,5.339990529,250,4.640056703,4.558573583,5,6.786902449,4,0.9934027777777791,1.0,0.994093023255815,0.9801686746987954,0.9962731481481494,34.24539351851855,181.2663657407409,33990997.68518519,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,657,6194236,400,11.92340854,6,8.114828065,7.704259153,3,7.21729446,3.359951501,100,7.171145357,3.323434784,9,3.785980813,4,0.9955555555555561,1.0,0.9892438271604949,0.9941853035143774,0.9973611111111116,36.0298611111111,86.64921296296293,40612790.89506173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,758,8778196,0,3.370348149,1,3.411098345,0.8840597,1,4.882069992,4.132563555,50,5.849638193,6.928678804,3,2.979652434,6,0.9941203703703745,1.0,0.9810956790123522,0.9950000000000027,0.9983796296296304,147.44853395061747,343.7306018518514,151723737.65432099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,686,3733270,0,8.400198865,5,4.879320415,7.128179202,0,5.56291097,2.780294121,150,7.161719469,5.053614397,9,2.259376748,6,0.9943055555555566,0.9998611111111112,0.9903376205787796,0.9908375209380238,0.9945370370370374,22.114660493827145,188.94125,17728557.098765433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,797,9362042,100,7.143332663,2,7.24648217,3.717362256,5,5.881307961,5.603461337,150,5.273805305,3.96945765,3,4.496305235,6,0.9910802469135855,1.0,0.9858641975308707,0.9903281250000031,0.9879475308642025,99.41964506172829,311.05217592592595,94220869.59876543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0,737,3105368,0,3.110879037,4,6.611955235,5.315020264,7,3.140276225,3.365942432,300,4.445950397,5.258005965,4,5.273499907,4,0.9937191358024703,1.0,0.9947867298578225,0.9783467094703057,0.9996604938271606,28.31436728395061,125.01220679012334,25907226.85185185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,847,5188497,0,4.356087199,1,5.90510226,4.940558599,3,3.889148577,4.856779935,300,3.62974935,4.150647878,7,5.479760334,5,0.9876388888888888,1.0,0.9515740740740745,0.9966511627906978,0.9987962962962963,56.5760648148148,179.18935185185194,54287363.425925925,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,686,4873841,0,0.868020435,4,4.550538016,8.143065809,5,1.935531311,2.961799844,300,2.935374371,5.808890829,5,7.733074411,3,0.9972222222222223,1.0,0.9924952741020796,0.9952293577981653,0.9990895061728394,8.059074074074072,44.497222222222206,7172515.432098766,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,678,8282953,0,0.911487092,3,1.239394338,0.092343494,6,2.870013161,4.82700396,350,4.955858991,6.368075422,5,0.59874759,5,0.9969444444444459,1.0,0.9917438271604959,0.9951083591331279,0.9986882716049389,49.826419753086455,127.6044290123456,49689782.40740741,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,657,7535697,0,5.30434823,6,5.043704336,4.967678094,5,5.036149008,6.524116175,150,4.390965698,6.072381566,4,6.686852841,4,0.9902469135802496,1.0,0.9758179012345709,0.9892331768388117,0.9946913580246929,61.552206790123456,360.5637500000003,57654114.197530866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,758,4309787,400,8.81158284,7,5.63587635,4.831449316,4,7.297194055,6.046473028,0,5.415638402,4.369546757,5,6.327730342,4,0.9953549382716051,0.9996913580246913,0.9900543478260869,0.992365145228216,0.9950000000000001,27.12628086419753,85.358225308642,26436610.33950617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,676,7466463,0,8.80652144,3,8.40312332,7.25209679,4,3.912502977,2.378431497,250,6.230669718,4.227503103,11,0.872313233,5,0.9967283950617286,1.0,0.9896399345335517,0.9965510597302506,0.9996141975308642,29.457916666666666,97.87893518518514,28707177.469135802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,787,6063143,500,6.043768368,6,3.684000487,2.862333549,2,5.34271315,6.14104843,0,5.661740557,3.535751734,6,3.172449098,6,0.9824845679012363,1.0,0.9898608964451362,0.9389596273291939,0.9994907407407408,37.61140432098764,165.0200154320987,40732150.46296296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,776,9807532,0,4.364849075,5,3.008563521,2.559890387,5,5.639352201,6.260690269,300,6.195842219,4.073800807,4,0.679700753,7,0.9974999999999999,1.0,0.9939556377079483,0.994800796812749,0.9991358024691359,7.6691512345679005,37.111342592592564,7693238.425925926,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,848,2973481,0,1.568587086,3,4.304553358,3.319625186,5,0.896118385,3.646845438,250,3.890227066,5.519109236,2,3.055667736,8,0.9908333333333332,1.0,0.9707528641571195,0.9961806981519506,0.9956481481481481,18.31662037037037,116.74367283950616,17206259.259259257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,848,6514293,400,6.381925371,1,5.319066509,6.840719114,4,6.991223635,0.78265961,200,5.959794945,5.359647518,5,5.251338982,8,0.8874999999999994,1.0,0.9768981481481478,0.5737962962962962,0.9988425925925929,43.9114351851852,137.55365740740731,46241715.277777776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,657,5802132,0,8.796346837,4,3.225071986,7.67607946,2,8.72739196,4.993485901,200,6.037630149,4.576055057,4,8.46841704,5,0.984537037037039,1.0,0.992762345679017,0.9461051004636799,0.9974691358024704,57.11842592592587,259.3720524691358,49733739.969135806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,686,3411996,0,3.25839637,1,5.863899132,6.129426644,2,2.736365973,2.055632996,250,5.417526577,2.977736849,6,1.686733945,8,0.9922993827160536,1.0,0.9858796296296377,0.9873611111111144,0.9951080246913614,261.3005709876543,518.8486419753084,223512570.98765433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,858,8772869,0,9.197124752,1,10.76253003,4.435192074,8,4.984954051,2.643410987,250,7.748827999,3.559184842,5,0.264735665,7,0.9941666666666684,1.0,0.9909876543209915,0.9865687789799089,0.9974228395061736,56.84092592592591,151.7167901234568,55284104.166666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,657,4058912,0,8.708397505,1,7.040558653,8.677519566,0,6.858145598,1.390084703,350,7.469533215,4.172085981,5,4.0000973,7,0.9908333333333332,1.0,0.9707528641571195,0.9961806981519506,0.9956481481481481,18.31662037037037,116.74367283950616,17206259.259259257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,836,9554359,0,5.317223489,4,7.84658319,5.150575299,7,3.880450932,4.30077754,300,4.159589444,6.759259248,6,4.000002351,5,0.9933179012345688,1.0,0.9862179487179498,0.9954485049833894,0.9907253086419757,43.23686728395063,259.7998765432096,42538516.2037037,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
